Val,time
540,15
581,30
588,46
466,61
510,76
531,92
539,107
541,122
543,138
555,153
571,168
568,184
568,199
576,215
577,230
602,245
616,261
638,276
632,292
616,308
601,323
576,338
552,354
528,369
518,385
512,400
512,415
504,431
507,446
496,461
516,477
505,492
522,507
512,523
519,539
531,555
518,570
521,585
528,601
504,616
508,631
509,647
526,662
523,677
532,693
535,708
549,723
541,739
543,754
548,770
533,786
526,801
538,817
566,832
623,847
514,863
498,878
527,893
537,909
540,924
550,940
557,955
574,970
572,986
572,1001
587,1017
592,1033
612,1048
624,1063
631,1079
634,1094
621,1110
614,1125
584,1140
559,1156
534,1172
527,1187
528,1203
530,1218
515,1233
515,1249
515,1264
514,1280
502,1295
516,1311
514,1327
514,1342
515,1357
513,1373
523,1388
520,1403
512,1419
515,1434
518,1449
497,1466
510,1481
515,1497
517,1512
527,1527
531,1543
528,1558
526,1573
513,1589
519,1605
524,1620
525,1636
534,1651
609,1667
555,1682
469,1697
515,1713
524,1728
525,1743
534,1760
552,1775
556,1790
561,1806
569,1821
581,1837
598,1852
611,1867
623,1883
643,1899
643,1914
631,1930
604,1945
584,1960
559,1976
537,1991
525,2007
522,2022
515,2037
518,2054
523,2069
520,2084
520,2100
519,2115
509,2130
503,2146
506,2161
501,2177
501,2193
511,2208
506,2224
517,2239
507,2254
524,2270
534,2285
546,2300
528,2316
540,2331
536,2348
521,2363
507,2378
504,2394
506,2409
517,2424
531,2440
619,2455
553,2470
489,2487
527,2502
541,2518
540,2533
548,2548
536,2564
551,2579
549,2594
564,2610
572,2625
585,2641
609,2657
622,2672
640,2688
654,2703
647,2718
624,2734
588,2749
558,2764
534,2781
524,2796
512,2811
505,2827
514,2842
524,2857
528,2873
531,2888
535,2904
536,2919
528,2935
522,2951
520,2966
517,2981
514,2997
500,3012
504,3027
515,3043
535,3058
542,3075
551,3090
546,3105
549,3121
531,3136
527,3151
523,3167
526,3182
548,3197
582,3213
634,3229
493,3245
511,3260
539,3275
542,3291
563,3306
571,3321
570,3337
569,3352
591,3368
577,3384
591,3399
597,3415
614,3430
633,3445
645,3461
644,3476
638,3491
602,3507
581,3523
558,3538
547,3554
537,3569
539,3585
530,3600
526,3615
518,3631
519,3646
523,3661
508,3678
521,3693
514,3708
528,3724
517,3739
529,3755
530,3770
546,3785
547,3801
552,3817
549,3832
541,3848
520,3863
514,3878
512,3894
507,3909
523,3924
524,3940
617,3955
593,3972
486,3987
529,4002
547,4018
555,4033
543,4048
544,4064
557,4079
565,4094
561,4111
570,4126
587,4142
611,4157
636,4172
643,4188
665,4203
654,4218
634,4234
598,4249
567,4265
535,4281
514,4296
515,4312
517,4327
503,4342
512,4358
520,4373
539,4388
537,4405
534,4420
526,4435
526,4451
522,4466
530,4482
538,4497
539,4512
521,4528
541,4543
536,4559
523,4575
519,4590
519,4605
529,4621
541,4636
559,4652
626,4667
517,4682
498,4699
523,4714
538,4729
540,4745
537,4760
552,4775
554,4791
563,4806
581,4822
590,4837
608,4853
619,4869
631,4884
652,4899
650,4915
635,4930
600,4945
562,4961
549,4976
528,4992
514,5008
517,5023
530,5039
529,5054
528,5069
525,5085
522,5100
524,5115
523,5131
522,5147
501,5163
506,5178
512,5193
525,5209
549,5224
534,5239
551,5255
543,5270
540,5285
527,5302
525,5317
518,5332
521,5348
526,5363
619,5379
534,5394
478,5409
521,5425
541,5441
548,5456
554,5472
554,5487
566,5502
575,5518
577,5533
581,5549
590,5564
603,5579
614,5596
635,5611
638,5626
636,5642
611,5657
584,5672
561,5688
543,5703
536,5719
525,5735
520,5750
522,5766
520,5781
521,5796
518,5812
518,5827
520,5842
510,5858
518,5873
518,5890
530,5905
553,5920
546,5936
557,5951
545,5966
534,5982
517,5997
509,6012
500,6028
513,6044
521,6060
582,6075
620,6090
487,6106
515,6121
552,6136
556,6152
557,6167
564,6183
559,6199
560,6214
557,6230
572,6245
584,6260
592,6276
620,6291
637,6306
644,6322
646,6338
639,6353
605,6369
564,6384
550,6400
523,6415
507,6430
514,6446
521,6461
513,6477
516,6493
522,6508
522,6523
542,6539
529,6554
531,6569
528,6585
524,6600
534,6616
536,6632
540,6647
536,6663
529,6678
526,6693
506,6709
514,6724
519,6739
514,6755
536,6771
566,6787
631,6802
491,6817
500,6833
523,6848
535,6863
529,6879
537,6894
545,6909
566,6926
559,6941
560,6957
590,6972
613,6987
627,7003
646,7018
655,7033
648,7049
631,7064
592,7080
568,7096
545,7111
529,7127
517,7142
508,7157
516,7173
536,7188
535,7203
529,7220
538,7235
531,7250
529,7266
527,7281
515,7297
522,7312
529,7327
540,7343
541,7358
562,7374
529,7390
521,7405
526,7420
527,7436
533,7451
531,7467
583,7482
603,7497
483,7514
497,7529
531,7544
526,7560
540,7575
545,7590
551,7606
566,7621
573,7636
576,7652
586,7668
603,7684
621,7699
628,7714
633,7730
621,7745
612,7760
583,7776
554,7791
546,7808
535,7823
533,7838
534,7854
535,7869
532,7884
531,7900
529,7915
527,7930
532,7946
515,7962
522,7977
519,7993
522,8008
525,8024
541,8039
552,8054
559,8070
558,8085
560,8101
550,8117
533,8132
532,8147
523,8163
523,8178
530,8194
544,8209
627,8224
529,8240
519,8256
548,8271
564,8287
559,8302
576,8317
563,8333
565,8348
572,8364
567,8379
583,8394
599,8411
623,8426
639,8441
649,8457
662,8472
647,8487
622,8503
600,8518
564,8534
546,8550
539,8565
518,8581
523,8596
520,8611
522,8627
523,8642
527,8657
531,8673
530,8688
533,8705
537,8720
531,8735
536,8751
522,8766
521,8781
524,8797
519,8812
531,8827
541,8844
543,8859
548,8875
560,8890
550,8905
538,8921
533,8936
545,8951
532,8967
540,8982
582,8998
622,9014
493,9029
516,9044
530,9060
537,9075
548,9091
564,9106
572,9121
573,9137
580,9153
588,9168
597,9184
607,9199
618,9214
631,9230
637,9245
640,9261
621,9276
600,9292
574,9308
552,9323
536,9338
535,9354
540,9369
533,9384
532,9400
528,9415
527,9431
520,9447
523,9462
521,9478
523,9493
523,9508
523,9524
525,9539
526,9554
524,9570
529,9586
532,9602
531,9617
525,9632
518,9648
531,9663
545,9678
542,9694
535,9709
551,9724
539,9741
539,9756
540,9772
530,9787
533,9802
551,9818
584,9833
629,9848
500,9864
508,9879
528,9895
544,9911
549,9926
553,9942
575,9957
573,9972
580,9988
585,10003
606,10018
618,10035
627,10050
641,10065
653,10081
648,10096
642,10112
606,10128
570,10143
550,10159
528,10174
525,10189
527,10205
528,10220
538,10236
537,10252
536,10267
536,10283
538,10298
524,10313
518,10329
525,10345
525,10360
519,10376
515,10391
520,10406
521,10422
530,10437
525,10454
532,10469
547,10484
554,10500
551,10515
555,10530
557,10547
533,10562
527,10577
525,10593
525,10608
541,10624
554,10639
624,10655
581,10671
507,10686
549,10701
561,10717
559,10732
560,10747
565,10764
561,10779
562,10795
571,10810
576,10825
587,10841
618,10857
630,10872
659,10888
665,10903
658,10918
636,10934
603,10949
568,10966
534,10981
530,10996
521,11012
517,11027
522,11042
520,11058
523,11074
533,11089
533,11105
536,11120
533,11136
534,11151
536,11167
530,11183
525,11198
515,11213
516,11229
516,11244
514,11259
514,11276
506,11291
527,11307
545,11322
555,11337
559,11353
556,11368
558,11384
552,11400
537,11415
531,11430
513,11446
523,11461
529,11476
607,11493
614,11508
485,11524
528,11539
546,11554
556,11570
569,11586
575,11601
566,11617
577,11632
576,11648
582,11663
590,11678
605,11695
617,11710
633,11725
658,11741
638,11756
644,11771
609,11787
594,11803
556,11819
549,11834
539,11849
535,11865
520,11880
529,11896
521,11912
523,11927
531,11942
563,11958
556,11973
550,11988
513,12005
553,12020
510,12036
552,12051
529,12066
508,12082
521,12097
508,12113
518,12129
517,12144
543,12160
570,12175
595,12190
639,12207
651,12222
592,12237
548,12253
531,12268
516,12283
521,12299
543,12315
617,12331
547,12346
455,12361
443,12377
474,12392
436,12407
326,12424
179,12439
273,12454
442,12470
530,12485
588,12500
605,12517
569,12532
588,12548
575,12563
590,12578
560,12594
549,12609
497,12625
488,12641
458,12656
459,12672
495,12687
456,12702
461,12718
451,12734
457,12749
494,12765
429,12780
432,12795
429,12811
438,12827
414,12843
477,12858
481,12873
507,12889
538,12904
545,12919
552,12936
568,12951
512,12966
502,12982
456,12997
439,13012
421,13028
407,13044
412,13060
459,13075
472,13090
528,13106
441,13121
504,13137
523,13153
545,13168
548,13184
510,13199
492,13214
480,13230
511,13246
453,13261
497,13277
527,13292
549,13307
590,13323
640,13338
649,13355
634,13370
587,13385
570,13401
610,13416
521,13431
476,13447
403,13463
370,13478
394,13494
457,13509
467,13524
544,13540
567,13556
515,13572
588,13587
576,13602
516,13618
478,13633
525,13648
489,13665
552,13680
458,13696
436,13711
510,13726
464,13742
441,13757
