Val,time
560,14781
583,14797
574,14813
575,14828
556,14843
435,14859
548,14874
648,14889
602,14906
584,14921
579,14937
570,14952
563,14967
562,14983
555,14998
551,15014
540,15030
527,15045
514,15060
499,15076
479,15091
458,15108
439,15123
464,15138
503,15154
538,15169
561,15184
571,15200
576,15216
589,15232
582,15247
586,15262
579,15278
578,15293
576,15309
579,15325
579,15340
584,15355
585,15371
586,15386
587,15401
579,15418
584,15433
582,15449
581,15464
580,15479
587,15495
581,15510
577,15526
580,15542
578,15557
583,15572
561,15588
545,15603
544,15619
562,15635
572,15650
582,15666
582,15681
546,15696
435,15712
625,15728
650,15744
601,15759
579,15774
571,15790
567,15805
560,15820
559,15837
554,15852
551,15867
545,15883
531,15898
521,15913
497,15930
472,15945
452,15961
450,15976
480,15991
517,16007
546,16022
566,16038
578,16054
587,16069
590,16084
587,16100
586,16115
585,16131
582,16147
576,16162
578,16178
577,16193
575,16208
581,16224
576,16239
578,16256
578,16271
581,16286
583,16302
578,16317
580,16332
581,16349
582,16364
581,16379
581,16395
552,16410
546,16425
549,16441
572,16457
574,16473
583,16488
579,16503
515,16519
481,16534
664,16549
641,16566
601,16581
584,16596
575,16612
567,16627
563,16643
558,16659
549,16674
543,16690
534,16705
525,16720
507,16736
483,16751
462,16768
444,16783
454,16798
486,16814
527,16829
548,16844
566,16860
574,16876
577,16891
582,16907
578,16922
581,16937
583,16953
589,16968
582,16985
580,17000
573,17015
576,17031
572,17046
576,17061
570,17078
577,17093
571,17108
572,17124
569,17139
571,17155
568,17170
570,17186
575,17202
575,17217
572,17232
564,17248
546,17263
545,17278
549,17295
571,17310
581,17326
582,17341
567,17356
477,17372
509,17388
659,17403
617,17419
593,17434
582,17449
574,17465
568,17480
558,17497
556,17512
552,17527
545,17543
538,17558
528,17573
504,17590
484,17605
461,17620
445,17636
458,17651
497,17667
530,17682
556,17698
568,17714
575,17729
576,17744
580,17760
575,17775
579,17790
574,17807
574,17822
576,17838
577,17853
581,17868
581,17884
580,17900
577,17915
580,17931
578,17946
575,17961
578,17977
576,17992
573,18009
573,18024
574,18039
578,18055
574,18070
571,18085
568,18101
553,18117
